"ID","TARGET"
"2286",0.00200830725952983
"2287",0.0978490933775902
"2289",0.0934033095836639
"2290",0.11462165415287
"2291",0.0216057188808918
"2293",0.0154595607891679
"2300",0.0328519903123379
"2301",0.00432256562635303
"2302",0.0951325967907906
"2303",0.0167597122490406
"2304",0.00216884445399046
"2305",0.0463442131876945
"2306",0.0285436809062958
"2307",0.0291922818869352
"2308",0.160533934831619
"2311",0.0321288593113422
"2313",0.0381026938557625
"2315",0.00186356867197901
"2316",0.0285645797848701
"2318",0.160812005400658
"2322",0.012995695695281
"2323",0.00842964928597212
"2325",0.0645475089550018
"2327",0.019238730892539
"2328",0.0676887184381485
"2329",0.0765385180711746
"2330",0.0234441831707954
"2332",0.00407151225954294
"2333",0.00429787533357739
"2334",0.0430231839418411
"2337",0.0179354026913643
"2338",0.0650867819786072
"2341",0.126879274845123
"2344",0.0398530140519142
"2345",0.00593697279691696
"2347",0.00657679233700037
"2348",0.0257157739251852
"2349",0.00381050631403923
"2350",0.0051988959312439
"2351",0.0261261872947216
"2358",0.0381756760179996
"2359",0.0606872327625751
"2361",0.0188793502748013
"2363",0.0193222593516111
"2364",0.00693086860701442
"2366",0.109645754098892
"2369",0.00423514936119318
"2370",0.161156892776489
"2373",0.0388440974056721
"2375",0.00951503589749336
"2377",0.0382754653692245
"2384",0.055641058832407
"2385",0.00999464280903339
"2386",0.0584093518555164
"2387",0.00172581081278622
"2388",0.0359261855483055
"2392",0.0151278143748641
"2393",0.0261787660419941
"2394",0.017902122810483
"2395",0.011120974086225
"2396",0.0172198936343193
"2397",0.0215063206851482
"2400",0.017902122810483
"2401",0.00943166948854923
"2403",0.0348700620234013
"2407",0.106884621083736
"2408",0.0327622666954994
"2410",0.00802111718803644
"2414",0.124576456844807
"2416",0.24576361477375
"2421",0.00346679566428065
"2422",0.0398530140519142
"2423",0.048261646181345
"2425",0.0260389037430286
"2430",0.00966002885252237
"2433",0.00650630705058575
"2434",0.0252593662589788
"2437",0.0232827812433243
"2438",0.012588451616466
"2439",0.042264349758625
"2440",0.0789841264486313
"2442",0.0152294086292386
"2444",0.0139280138537288
"2449",0.0119638256728649
"2456",0.0138111505657434
"2458",0.0265056602656841
"2462",0.00961266085505486
"2463",0.00872207246720791
"2464",0.00448698690161109
"2465",0.00880366563796997
"2466",0.00533893704414368
"2470",0.160083264112473
"2476",0.00909061077982187
"2478",0.024686498567462
"2482",0.207706138491631
"2483",0.00864247418940067
"2484",0.165064111351967
"2487",0.00161235418636352
"2488",0.0234384872019291
"2493",0.008408447727561
"2494",0.00514105707406998
"2495",0.0357777364552021
"2499",0.0202361289411783
"2501",0.184150695800781
"2503",0.022240899503231
"2504",0.00657167285680771
"2507",0.0114939883351326
"2509",0.0159431640058756
"2511",0.0314647108316422
"2512",0.0666493326425552
"2515",0.00998238287866116
"2516",0.00932377483695745
"2517",0.0086018294095993
"2521",0.215891376137733
"2525",0.00196518981829286
"2527",0.0938545614480972
"2528",0.00927850976586342
"2529",0.0231144819408655
"2530",0.00486044911667705
"2531",0.119695991277695
"2533",0.00388474413193762
"2537",0.0182767603546381
"2538",0.0165314003825188
"2539",0.0175761841237545
"2541",0.00995901226997375
"2542",0.0934033095836639
"2543",0.00244505517184734
"2544",0.00184289168100804
"2545",0.0108079984784126
"2546",0.00228704907931387
"2548",0.0282203927636147
"2549",0.00454520527273417
"2555",0.00364410784095526
"2556",0.00866397377103567
"2558",0.0476222559809685
"2561",0.219175696372986
"2563",0.161215782165527
"2566",0.00538455508649349
"2567",0.0512971505522728
"2572",0.00268391706049442
"2573",0.0145127978175879
"2574",0.0164719298481941
"2578",0.007652522996068
"2580",0.0225243978202343
"2581",0.00538053410127759
"2582",0.00384593312628567
"2586",0.0542624406516552
"2588",0.00394469872117043
"2589",0.0547726079821587
"2591",0.0100502045825124
"2594",0.0363931991159916
"2595",0.0113970218226314
"2596",0.0732567384839058
"2597",0.00443300139158964
"2599",0.00816250033676624
"2600",0.0167280286550522
"2601",0.0347394794225693
"2611",0.00606515491381288
"2613",0.0104444604367018
"2614",0.00453393580392003
"2615",0.0212090406566858
"2616",0.23549510538578
"2617",0.0297020338475704
"2618",0.00412121787667274
"2619",0.0301787126809359
"2626",0.00471818307414651
"2630",0.198111712932587
"2632",0.00518252933397889
"2636",0.00978502631187439
"2639",0.0274136979132891
"2642",0.00166862003970891
"2644",0.211820349097252
"2647",0.0154595607891679
"2648",0.248409405350685
"2649",0.176378309726715
"2651",0.0135659389197826
"2652",0.0852039605379105
"2656",0.224303588271141
"2658",0.107445046305656
"2664",0.00387848843820393
"2667",0.169451728463173
"2669",0.0308483131229877
"2670",0.00356914196163416
"2671",0.204953297972679
"2672",0.208478346467018
"2673",0.0027561173774302
"2678",0.021118275821209
"2679",0.013739044778049
"2682",0.00309108756482601
"2684",0.0102281188592315
"2685",0.0293329507112503
"2687",0.00669372919946909
"2689",0.00350522343069315
"2700",0.0074496422894299
"2701",0.0145162148401141
"2702",0.0210192650556564
"2704",0.0403611622750759
"2707",0.00606625294312835
"2710",0.0192966945469379
"2713",0.0216057188808918
"2715",0.0358127728104591
"2716",0.0769169852137566
"2724",0.00586087442934513
"2726",0.0666620209813118
"2727",0.0112375859171152
"2728",0.00623759906738997
"2730",0.00379447708837688
"2731",0.054988831281662
"2733",0.0400419421494007
"2736",0.0109387822449207
"2737",0.0128214983269572
"2739",0.0388539098203182
"2740",0.00363624258898199
"2741",0.0208512172102928
"2745",0.0298777967691422
"2747",0.248409405350685
"2749",0.0192568227648735
"2751",0.0018661612411961
"2752",0.0352898351848125
"2759",0.198422759771347
"2760",0.00236880546435714
"2764",0.00310266297310591
"2766",0.0189924016594887
"2769",0.0236883945763111
"2772",0.0942251682281494
"2773",0.00396021222695708
"2774",0.00842020101845264
"2776",0.00428087636828423
"2779",0.0101478081196547
"2782",0.196258470416069
"2783",0.00774551089853048
"2788",0.00362355308607221
"2789",0.013592017814517
"2791",0.0151721388101578
"2793",0.0245495829731226
"2794",0.00324703776277602
"2796",0.012421059422195
"2801",0.0126949409022927
"2803",0.0259213820099831
"2804",0.00226816139183939
"2805",0.0148229291662574
"2806",0.35593044757843
"2808",0.031239565461874
"2809",0.0298436433076859
"2812",0.0105083603411913
"2814",0.1056262627244
"2815",0.0137894498184323
"2816",0.0462602190673351
"2817",0.179303750395775
"2819",0.0294681694358587
"2821",0.176449477672577
"2822",0.023170517757535
"2825",0.0100056556984782
"2827",0.00348307844251394
"2829",0.0195841379463673
"2830",0.00682679889723659
"2831",0.00441236654296517
"2833",0.00419417023658752
"2838",0.0206915345042944
"2839",0.0455186814069748
"2843",0.00211456906981766
"2845",0.014861854724586
"2849",0.015365045517683
"2850",0.00583941815420985
"2852",0.00899203401058912
"2859",0.00768136046826839
"2861",0.00302322092466056
"2862",0.0192886292934418
"2863",0.0123732974752784
"2865",0.0090912813320756
"2866",0.166126146912575
"2867",0.0530564561486244
"2869",0.0284363012760878
"2871",0.00439906259998679
"2872",0.0148229291662574
"2873",0.211936011910439
"2874",0.00882512889802456
"2876",0.0228311754763126
"2877",0.00497233495116234
"2880",0.0547089502215385
"2881",0.00740202609449625
"2882",0.0242497734725475
"2885",0.0123444003984332
"2886",0.0247936118394136
"2888",0.00419133715331554
"2889",0.0186527110636234
"2891",0.0327364653348923
"2892",0.00631463108584285
"2893",0.197649374604225
"2897",0.0569429323077202
"2898",0.0179366283118725
"2899",0.00869805738329887
"2901",0.0205917563289404
"2903",0.111961849033833
"2904",0.00425280584022403
"2905",0.0162909813225269
"2906",0.0439964421093464
"2908",0.0148649048060179
"2910",0.109828881919384
"2913",0.00197406555525959
"2914",0.00450443103909492
"2915",0.00362077541649342
"2917",0.00747104594483972
"2918",0.0208543315529823
"2919",0.197649374604225
"2920",0.0309674069285393
"2921",0.0109261916950345
"2922",0.0909155681729317
"2925",0.0282596033066511
"2926",0.0136398626491427
"2927",0.0189924016594887
"2928",0.0463334135711193
"2929",0.00299211591482162
"2930",0.00946967396885157
"2936",0.00157553004100919
"2944",0.00344462879002094
"2949",0.00678610615432262
"2950",0.0101556275039911
"2951",0.0104694422334433
"2952",0.00953102111816406
"2955",0.0236840844154358
"2957",0.00820618774741888
"2959",0.00753909116610885
"2960",0.0184892565011978
"2961",0.0145710026845336
"2963",0.0160076674073935
"2966",0.00354812480509281
"2967",0.0288818590342999
"2968",0.0150749292224646
"2969",0.0103774815797806
"2970",0.0192403811961412
"2972",0.108263976871967
"2973",0.0208666138350964
"2974",0.00175857427529991
"2975",0.224410071969032
"2976",0.00893138907849789
"2980",0.00153785268776119
"2983",0.0291922818869352
"2984",0.165724977850914
"2986",0.00530502898618579
"2988",0.0127734914422035
"2989",0.0257836971431971
"2990",0.00331616355106235
"2991",0.0216990988701582
"2994",0.00871611293405294
"2995",0.0319899320602417
"2997",0.0178958866745234
"3000",0.0223365910351276
"3001",0.0115925800055265
"3002",0.00382560305297375
"3003",0.043294295668602
"3005",0.00213874853216112
"3007",0.00171778921503574
"3008",0.0243024211376905
"3009",0.0304772034287453
"3011",0.0111675625666976
"3012",0.106275923550129
"3015",0.0155107816681266
"3017",0.0087840985506773
"3019",0.0698107779026031
"3022",0.0235245022922754
"3025",0.0199411287903786
"3027",0.0456443578004837
"3028",0.00353855499997735
"3030",0.0086018294095993
"3031",0.00163669732864946
"3033",0.0177112873643637
"3035",0.0301680248230696
"3036",0.0287460722029209
"3037",0.00320420996285975
"3039",0.00465187663212419
"3041",0.105122141540051
"3046",0.0080774687230587
"3047",0.0057850438170135
"3048",0.00267632445320487
"3050",0.0584116876125336
"3051",0.00168621423654258
"3053",0.00308875064365566
"3055",0.0742351040244102
"3056",0.0129931084811687
"3058",0.013019111007452
"3060",0.123268619179726
"3062",0.0313193239271641
"3063",0.0823976099491119
"3064",0.0914809927344322
"3065",0.260423809289932
"3067",0.0431021079421043
"3069",0.0321288593113422
"3070",0.0741209834814072
"3072",0.200752064585686
"3073",0.00839969795197248
"3074",0.00344462879002094
"3079",0.053415697067976
"3080",0.142213001847267
"3083",0.0314127430319786
"3084",0.0142382327467203
"3089",0.0100502045825124
"3093",0.00188792950939387
"3094",0.106049962341785
"3096",0.0563185773789883
"3098",0.00841487944126129
"3100",0.00520291971042752
"3101",0.0429381765425205
"3102",0.0112224854528904
"3104",0.0338838174939156
"3105",0.0260574705898762
"3106",0.017902122810483
"3109",0.00468870252370834
"3110",0.00881505385041237
"3111",0.0207414086908102
"3113",0.104155004024506
"3115",0.0600555837154388
"3116",0.0115670980885625
"3120",0.0236811134964228
"3122",0.00563054019585252
"3124",0.017902122810483
"3128",0.00601144041866064
"3129",0.0147162592038512
"3130",0.035538662225008
"3132",0.0250252280384302
"3133",0.00498375901952386
"3135",0.0230967774987221
"3138",0.0112071139737964
"3139",0.0337334126234055
"3140",0.16932912170887
"3143",0.00507471617311239
"3146",0.206096887588501
"3148",0.164444163441658
"3149",0.0896211266517639
"3150",0.0300017111003399
"3152",0.0845045149326324
"3153",0.0667285919189453
"3154",0.0555815473198891
"3155",0.0142541425302625
"3159",0.0111937429755926
"3162",0.00244918861426413
"3163",0.31350839138031
"3164",0.00270646065473557
"3166",0.0339497141540051
"3167",0.0218504201620817
"3168",0.00353733799420297
"3171",0.0110102165490389
"3172",0.067376121878624
"3173",0.012666922993958
"3177",0.194704473018646
"3181",0.0192539412528276
"3183",0.192329660058022
"3185",0.0243590772151947
"3186",0.00422832183539867
"3190",0.0385583862662315
"3192",0.00494673475623131
"3193",0.0625746250152588
"3194",0.0126562835648656
"3195",0.011462683789432
"3197",0.00375922815874219
"3200",0.0310661122202873
"3201",0.0772339627146721
"3206",0.122997432947159
"3207",0.0093037961050868
"3208",0.0329102240502834
"3210",0.182007879018784
"3211",0.0116042299196124
"3214",0.0161365810781717
"3216",0.00316865299828351
"3217",0.00772175937891006
"3218",0.0396153554320335
"3219",0.0123729351907969
"3223",0.0100155277177691
"3224",0.00978663377463818
"3227",0.128141775727272
"3229",0.00382285239174962
"3230",0.00379182491451502
"3231",0.0280130635946989
"3232",0.00858659017831087
"3234",0.170652061700821
"3241",0.00681234383955598
"3242",0.0108906663954258
"3244",0.0772171020507812
"3246",0.0717408582568169
"3248",0.00667075114324689
"3249",0.0097159706056118
"3250",0.00397110963240266
"3252",0.00560752581804991
"3253",0.00422110827639699
"3254",0.00362206227146089
"3255",0.00543189747259021
"3257",0.0675027668476105
"3260",0.0232695173472166
"3264",0.170830130577087
"3266",0.0103686023503542
"3267",0.0294978525489569
"3268",0.0352770052850246
"3270",0.00171311921440065
"3271",0.0325554870069027
"3274",0.0248923506587744
"3275",0.00357015267945826
"3276",0.0196363236755133
"3278",0.052421223372221
"3282",0.00394885241985321
"3284",0.0140675147995353
"3287",0.00741493329405785
"3288",0.0262275692075491
"3289",0.0323526822030544
"3291",0.174699440598488
"3292",0.0193690005689859
"3293",0.00683994125574827
"3294",0.00324287940748036
"3296",0.0142308725044131
"3298",0.00323694478720427
"3302",0.00838962011039257
"3303",0.0326252058148384
"3304",0.0576302483677864
"3306",0.0146692981943488
"3307",0.17334109544754
"3309",0.017902122810483
"3310",0.228638514876366
"3311",0.00747688207775354
"3312",0.0155987162142992
"3315",0.00346502498723567
"3316",0.094552218914032
"3320",0.193761214613914
"3322",0.0420046336948872
"3324",0.00903506111353636
"3325",0.0212090406566858
"3326",0.0144889745861292
"3329",0.0560693629086018
"3331",0.00790035538375378
"3332",0.0246156118810177
"3334",0.00338901020586491
"3336",0.00446337927132845
"3337",0.0181605406105518
"3339",0.165459558367729
"3340",0.0805977880954742
"3341",0.0229501742869616
"3345",0.0161649491637945
"3348",0.0105064120143652
"3350",0.371956348419189
"3352",0.216608747839928
"3354",0.0306203421205282
"3355",0.00735880713909864
"3356",0.0117564564570785
"3357",0.0031513012945652
"3360",0.00450167572125793
"3361",0.00250175991095603
"3362",0.00243041687645018
"3363",0.0198560915887356
"3364",0.09925676882267
"3365",0.0511321388185024
"3366",0.00188775872811675
"3367",0.0043348059989512
"3372",0.0251230169087648
"3374",0.0369221977889538
"3375",0.0178226344287395
"3376",0.0273192543536425
"3377",0.041508860886097
"3378",0.00417789304628968
"3380",0.0779614746570587
"3381",0.041656281799078
"3382",0.0938083827495575
"3385",0.0115207508206367
"3386",0.00742354011163116
"3389",0.01775280572474
"3390",0.039423231035471
"3391",0.172768950462341
"3393",0.00424015149474144
"3394",0.00678844610229135
"3401",0.0639678761363029
"3403",0.00411507720127702
"3404",0.0592790432274342
"3406",0.00861742533743382
"3407",0.0745340809226036
"3410",0.00190959696192294
"3411",0.0392312705516815
"3414",0.00194318790454417
"3416",0.00717925699427724
"3418",0.00298915733583272
"3419",0.00382012990303338
"3421",0.147581413388252
"3422",0.0273082945495844
"3423",0.00397110963240266
"3424",0.12094160169363
"3426",0.171604752540588
"3427",0.0380560681223869
"3429",0.0419183224439621
"3431",0.00226636440493166
"3433",0.0104857999831438
"3435",0.00214011874049902
"3436",0.0153080364689231
"3437",0.205853894352913
"3438",0.00904432497918606
"3442",0.238481447100639
"3444",0.0579477548599243
"3447",0.0293592121452093
"3450",0.00717714708298445
"3451",0.00838379468768835
"3454",0.00461678020656109
"3455",0.00427690474316478
"3456",0.00313679757528007
"3459",0.00458764703944325
"3460",0.0339131280779839
"3461",0.00916350726038218
"3463",0.0142908655107021
"3465",0.0164693966507912
"3468",0.00943094305694103
"3469",0.0329767316579819
"3470",0.0073975813575089
"3472",0.0948030725121498
"3473",0.0136338016018271
"3475",0.00411841832101345
"3476",0.00994113925844431
"3478",0.00316379312425852
"3479",0.0768972262740135
"3481",0.295084476470947
"3483",0.0647088214755058
"3484",0.00354299508035183
