"ID","TARGET"
2483,0.00802506040781736
2484,0.151659324765205
2487,0.00127067626453936
2488,0.0229530036449432
2493,0.00678922142833471
2494,0.00265146256424487
2495,0.0352875515818596
2499,0.0202284809201956
2501,0.234914049506187
2503,0.0177799239754677
2504,0.00716677727177739
2507,0.0109732253476977
2509,0.017458837479353
2511,0.031386960297823
2512,0.079023540019989
2515,0.00768495630472898
2516,0.00840334873646498
2517,0.00802506040781736
2521,0.225756019353867
2525,0.0013365326449275
2527,0.102511763572693
2528,0.00705162808299065
2529,0.0122339548543096
2530,0.00412427587434649
2531,0.141938805580139
2533,0.00251897051930428
2537,0.0175680834800005
2538,0.0146596459671855
2539,0.0201439503580332
2541,0.0108686266466975
2542,0.112051770091057
2543,0.00178323837462813
2544,0.00145634799264371
2545,0.00778169650584459
2546,0.00153659528587013
2548,0.0307288244366646
2549,0.00336970156058669
2555,0.00232573784887791
2556,0.0116621917113662
2558,0.0568313039839268
2561,0.189697310328484
2563,0.165568277239799
2566,0.00494241574779153
2567,0.0567971430718899
2572,0.00189593445975333
2573,0.0163252279162407
2574,0.0153377577662468
2578,0.00653658900409937
2580,0.0262074023485184
2581,0.00397819234058261
2582,0.00354440929368138
2586,0.0612282976508141
2588,0.00433560693636537
2589,0.0551845580339432
2591,0.00913442485034466
2594,0.0375972129404545
2595,0.0114177307114005
2596,0.069390095770359
2597,0.0035215369425714
2599,0.00577196571975946
2600,0.0149510242044926
2601,0.0530781298875809
2611,0.0058565647341311
2613,0.00906770676374435
2614,0.00441678846254945
2615,0.0212270133197308
2616,0.264224916696548
2617,0.0339501425623894
2618,0.0031976813916117
2619,0.0246111415326595
2626,0.00432535354048014
2630,0.210277587175369
2632,0.00360295781865716
2636,0.00969708152115345
2639,0.029850959777832
2642,0.00134063838049769
2644,0.219480141997337
2647,0.014702252112329
2648,0.241850510239601
2649,0.203565955162048
2651,0.0144002726301551
2652,0.0778973996639252
2656,0.22385635972023
2658,0.114213138818741
2664,0.00341046531684697
2667,0.196071997284889
2669,0.0604891069233418
2670,0.00268734106794
2671,0.205752685666084
2672,0.200913637876511
2673,0.00189773365855217
2678,0.020381597802043
2679,0.0157591439783573
2682,0.00267916824668646
2684,0.00618636980652809
2685,0.0291997771710157
2687,0.00497736968100071
2689,0.00378175335936248
2700,0.00764766149222851
2701,0.013168528676033
2702,0.0222056806087494
2704,0.0373274199664593
2707,0.00573578057810664
2710,0.0127359814941883
2713,0.0220866911113262
2715,0.0413874164223671
2716,0.0832073986530304
2724,0.00314488797448575
2726,0.0613584853708744
2727,0.0112836947664618
2728,0.00426338752731681
2730,0.00271276058629155
2731,0.0564191713929176
2733,0.035328846424818
2736,0.00903526972979307
2737,0.0125975413247943
2739,0.0340476483106613
2740,0.00260575418360531
2741,0.0163730327039957
2745,0.0375190861523151
2747,0.241850510239601
2749,0.0202647522091866
2751,0.00102403899654746
2752,0.0309769287705421
2759,0.187332674860954
2760,0.00175410427618772
2764,0.00280677177943289
2766,0.0163913201540709
2769,0.021180659532547
2772,0.0659762769937515
2773,0.00295861298218369
2774,0.00943871028721333
2776,0.00380820455029607
2779,0.00998900551348925
2782,0.187332674860954
2783,0.00809550657868385
2788,0.00274976063519716
2789,0.0112122781574726
2791,0.0160589274019003
2793,0.0312218777835369
2794,0.00234655127860606
2796,0.0126134706661105
2801,0.0116093931719661
2803,0.0258014164865017
2804,0.00163172592874616
2805,0.0140712251886725
2806,0.307097673416138
2808,0.0321620479226112
2809,0.0283232778310776
2812,0.009779442101717
2814,0.0903361961245537
2815,0.0119483126327395
2816,0.0464919582009315
2817,0.184531509876251
2819,0.0325209088623524
2821,0.185287088155746
2822,0.0222023762762547
2825,0.00953674037009478
2827,0.00252195191569626
2829,0.0175263732671738
2830,0.00710375001654029
2831,0.00282800407148898
2833,0.00271709449589252
2838,0.0237808991223574
2839,0.0405267104506493
2843,0.00175248261075467
2845,0.01317498087883
2849,0.0169082470238209
2850,0.00480066798627377
2852,0.0138988951221108
2859,0.00766549026593566
2861,0.00188410759437829
2862,0.0162853877991438
2863,0.0128559935837984
2865,0.00924944598227739
2866,0.162563607096672
2867,0.0546585023403168
2869,0.0287592113018036
2871,0.00285847275517881
2872,0.0143416877835989
2873,0.20757769048214
2874,0.00663195876404643
2876,0.0191553067415953
2877,0.00306018278934062
2880,0.0710678100585938
2881,0.00720922509208322
2882,0.029387978836894
2885,0.00943626370280981
2886,0.0213933922350407
2888,0.00398305896669626
2889,0.017012033611536
2891,0.0332542657852173
2892,0.00591455865651369
2893,0.190196931362152
2897,0.0614418089389801
2898,0.021621111780405
2899,0.00802506040781736
2901,0.019919017329812
2903,0.0945977866649628
2904,0.0040464224293828
2905,0.0132542103528976
2906,0.0601722449064255
2908,0.0114313121885061
2910,0.0962982997298241
2913,0.00158715469297022
2914,0.00265115243382752
2915,0.00234830006957054
2917,0.00489845825359225
2918,0.0179436262696981
2919,0.190196931362152
2920,0.0324407741427422
2921,0.0086074098944664
2922,0.0829793214797974
2925,0.0249676816165447
2926,0.0115035446360707
2927,0.0163913201540709
2928,0.0469829775393009
2929,0.0017170321661979
2930,0.00809828285127878
2936,0.00128420419059694
2944,0.0026112524792552
2949,0.00557905249297619
2950,0.0121196331456304
2951,0.00852445140480995
2952,0.00617443770170212
2955,0.0237303283065557
2957,0.0141371143981814
2959,0.00528617342934012
2960,0.0163924191147089
2961,0.00901830662041903
2963,0.0154402600601315
2966,0.00258061196655035
2967,0.0279431417584419
2968,0.0140586420893669
2969,0.00711265485733747
2970,0.0101794973015785
2972,0.0814472734928131
2973,0.0285079386085272
2974,0.00146110996138304
2975,0.229307159781456
2976,0.008426234126091
2980,0.00116700807120651
2983,0.0282482448965311
2984,0.157033130526543
2986,0.00450122077018023
2988,0.0148341367021203
2989,0.032241091132164
2990,0.0031401407904923
2991,0.0230907164514065
2994,0.00835524871945381
2995,0.0381439700722694
2997,0.0181865580379963
3000,0.0200474038720131
3001,0.0110936872661114
3002,0.00285365059971809
3003,0.0380773618817329
3005,0.00165317859500647
3007,0.00140436878427863
3008,0.0255621094256639
3009,0.0288842208683491
3011,0.0199616588652134
3012,0.102650299668312
3015,0.0146239344030619
3017,0.00996913574635983
3019,0.0550253167748451
3022,0.0245155021548271
3025,0.018262816593051
3027,0.0270001813769341
3028,0.00314797786995769
3030,0.00802506040781736
3031,0.001282426295802
3033,0.018184844404459
3035,0.0327692776918411
3036,0.0272773057222366
3037,0.0022067753598094
3039,0.00404229294508696
3041,0.100272968411446
3046,0.00822586473077536
3047,0.00431689480319619
3048,0.00267807138152421
3050,0.0577373690903187
3051,0.00143364688847214
3053,0.00174744811374694
3055,0.0703519210219383
3056,0.0169249624013901
3058,0.0165625866502523
3060,0.165655121207237
3062,0.0387152060866356
3063,0.0814313068985939
3064,0.107001647353172
3065,0.249730929732323
3067,0.0407299101352692
3069,0.0298779513686895
3070,0.0663609430193901
3072,0.242247521877289
3073,0.00817834306508303
3074,0.0026112524792552
3079,0.0423140302300453
3080,0.127803027629852
3083,0.0303282476961613
3084,0.0124070588499308
3089,0.00913442485034466
3093,0.00156667910050601
3094,0.0947263911366463
3096,0.05952974781394
3098,0.00628306856378913
3100,0.00359892146661878
3101,0.0361211523413658
3102,0.011022268794477
3104,0.0485351718962193
3105,0.019119780510664
3106,0.0174455977976322
3109,0.0039267810061574
3110,0.0147082637995481
3111,0.0248983819037676
3113,0.100970283150673
3115,0.065139465034008
3116,0.0109695782884955
3120,0.0221362020820379
3122,0.00525086279958487
3124,0.0174455977976322
3128,0.00563304219394922
3129,0.0136473970487714
3130,0.0359595604240894
3132,0.0169221609830856
3133,0.00437334552407265
3135,0.018723126500845
3138,0.00825885962694883
3139,0.0311727877706289
3140,0.164540216326714
3143,0.00581905478611588
3146,0.206787258386612
3148,0.181879162788391
3149,0.0814741179347038
3150,0.0335555225610733
3152,0.0768459141254425
3153,0.0951407849788666
3154,0.0586351230740547
3155,0.0129737015813589
3159,0.00888453423976898
3162,0.00187436665873975
3163,0.315060645341873
3164,0.00204335781745613
3166,0.0270754750818014
3167,0.022732000797987
3168,0.00265816296450794
3171,0.010900117456913
3172,0.0655227452516556
3173,0.0112274922430515
3177,0.18626669049263
3181,0.0191300474107265
3183,0.175387546420097
3185,0.0220377203077078
3186,0.00440109288319945
3190,0.0406431704759598
3192,0.00306599424220622
3193,0.0633583515882492
3194,0.0150300581008196
3195,0.0129143865779042
3197,0.00254482426680624
3200,0.0301835555583239
3201,0.0800092294812202
3206,0.140171006321907
3207,0.00983229279518127
3208,0.0340461954474449
3210,0.186165481805801
3211,0.00641230121254921
3214,0.0123923132196069
3216,0.00289040943607688
3217,0.0135534768924117
3218,0.0443628244102001
3219,0.0170506313443184
3223,0.00931184273213148
3224,0.00916418712586164
3227,0.122316837310791
3229,0.00244050612673163
3230,0.0021031997166574
3231,0.0252448413521051
3232,0.00665081152692437
3234,0.185380771756172
3241,0.00594422686845064
3242,0.00600409926846623
3244,0.0758036375045776
3246,0.0481234677135944
3248,0.00463330140337348
3249,0.00586575549095869
3250,0.00274552847258747
3252,0.00499423127621412
3253,0.00383758428506553
3254,0.00256971642374992
3255,0.00345100532285869
3257,0.0667435824871063
3260,0.0228932686150074
3264,0.277529150247574
3266,0.00460598524659872
3267,0.0328613594174385
3268,0.0349440053105354
3270,0.00130344671197236
3271,0.0281373877078295
3274,0.0227835718542337
3275,0.00279936264269054
3276,0.0165401790291071
3278,0.0582777857780457
3282,0.00227634701877832
3284,0.0141737246885896
3287,0.00535120675340295
3288,0.0263995621353388
3289,0.029298422858119
3291,0.17364314198494
3292,0.0196526050567627
3293,0.00706833833828568
3294,0.00295482599176466
3296,0.00913546420633793
3298,0.00228440132923424
3302,0.00766449328511953
3303,0.0336954556405544
3304,0.0606126040220261
3306,0.0132960770279169
3307,0.173877939581871
3309,0.0174455977976322
3310,0.265121102333069
3311,0.00967242661863565
3312,0.016096256673336
3315,0.0027829660102725
3316,0.0956059396266937
3320,0.186807602643967
3322,0.0457985773682594
3324,0.00849024299532175
3325,0.0212270133197308
3326,0.00802135653793812
3329,0.044045876711607
3331,0.00934970006346703
3332,0.0253000259399414
3334,0.0024886429309845
3336,0.00391131825745106
3337,0.0161988139152527
3339,0.148521289229393
3340,0.0776108652353287
3341,0.0238339360803366
3345,0.0166849922388792
3348,0.0133487908169627
3350,0.407070279121399
3352,0.223839372396469
3354,0.0330234169960022
3355,0.00665782438591123
3356,0.0100978389382362
3357,0.00244622095488012
3360,0.00296993809752166
3361,0.00193402450531721
3362,0.00181464769411832
3363,0.0180431231856346
3364,0.0944752767682076
3365,0.0340476371347904
3366,0.0015178662724793
3367,0.00364697980694473
3372,0.0224930848926306
3374,0.0425440967082977
3375,0.0136189395561814
3376,0.0340796895325184
3377,0.0358514450490475
3378,0.00343998312018812
3380,0.074869692325592
3381,0.0411751829087734
3382,0.0872886702418327
3385,0.0123099843040109
3386,0.00743640027940273
3389,0.017814289778471
3390,0.0264310818165541
3391,0.161074638366699
3393,0.00383104756474495
3394,0.00545279821380973
3401,0.066224493086338
3403,0.00309328828006983
3404,0.058689508587122
3406,0.00724103720858693
3407,0.0648461654782295
3410,0.00153502472676337
3411,0.0402005314826965
3414,0.0015091699315235
3416,0.0074790520593524
3418,0.00214055669493973
3419,0.0034957907628268
3421,0.145001754164696
3422,0.0226741805672646
3423,0.00274552847258747
3424,0.11018294095993
3426,0.162506014108658
3427,0.0393036678433418
3429,0.0380249060690403
3431,0.00219456688500941
3433,0.00745516922324896
3435,0.00168615498114377
3436,0.0144819766283035
3437,0.205982953310013
3438,0.00856311433017254
3442,0.24025171995163
3444,0.075217068195343
3447,0.0298328567296267
3450,0.00474475417286158
3451,0.00981859769672155
3454,0.00363000622019172
3455,0.0027698390185833
3456,0.00246500200591981
3459,0.00441183475777507
3460,0.0229832418262959
3461,0.0113865938037634
3463,0.0119722606614232
3465,0.0127145173028111
3468,0.00872799940407276
3469,0.0318371765315533
3470,0.00788598321378231
3472,0.0854104086756706
3473,0.0122748827561736
3475,0.00298607093282044
3476,0.00995185412466526
3478,0.00233039958402514
3479,0.0709397867321968
3481,0.315516382455826
3483,0.0607421882450581
3484,0.00198361813090742
3485,0.0278345569968224
3488,0.0142589397728443
3489,0.0304968282580376
3490,0.00182852509897202
3494,0.00315208942629397
3498,0.0293725375086069
3501,0.160205319523811
3503,0.00901049375534058
3506,0.00848046690225601
3507,0.0129647776484489
3509,0.253492563962936
3510,0.0161421149969101
3511,0.0489885360002518
3512,0.114437453448772
3514,0.00153721589595079
3517,0.0553268007934093
3519,0.0116426134482026
3521,0.00491527747362852
3522,0.0167924724519253
3524,0.0310303028672934
3526,0.0336763560771942
3527,0.00739492429420352
3529,0.004587696865201
3534,0.00802506040781736
3536,0.00151868013199419
3539,0.0302330069243908
3540,0.0143348192796111
3541,0.0109321447089314
3542,0.0180095750838518
3543,0.0736349672079086
3544,0.192502215504646
3545,0.0896965935826302
3547,0.0292499121278524
3548,0.0659269466996193
3549,0.290698021650314
3553,0.00217501167207956
3555,0.00366548099555075
3556,0.17724846303463
3557,0.00269121746532619
3558,0.00594359822571278
3564,0.00278166541829705
3565,0.00390286161564291
3566,0.083598904311657
3568,0.0346850343048573
3569,0.0194451827555895
3571,0.00243473052978516
3574,0.00997684244066477
3576,0.00148124841507524
3579,0.0582930184900761
3582,0.0226891078054905
3583,0.190196931362152
3585,0.0146549353376031
3586,0.00277240737341344
3588,0.0016167692374438
3589,0.00858177244663239
3590,0.0456499978899956
3591,0.119532115757465
3593,0.00671860296279192
3594,0.0132960770279169
3596,0.0381061546504498
3597,0.00911254342645407
3598,0.00232555763795972
3600,0.029206819832325
3601,0.00810145866125822
3602,0.0545623302459717
3603,0.0130166793242097
3606,0.0784859210252762
3610,0.00241623842157423
3611,0.0257515665143728
3612,0.157589986920357
3614,0.00370645872317255
3617,0.00198824633844197
3618,0.00902440212666988
3619,0.0664163455367088
3621,0.057487465441227
3622,0.0207571387290955
3624,0.00307135959155858
3627,0.00300357746891677
3628,0.00337201007641852
3634,0.0933840349316597
3637,0.0181373190134764
3638,0.0166457965970039
3643,0.202850088477135
3644,0.0217148754745722
3646,0.223210692405701
3648,0.0102914720773697
3651,0.0126613853499293
3652,0.0501609593629837
3654,0.00656424602493644
3656,0.00921733118593693
3658,0.193423822522163
3659,0.0174455977976322
3661,0.0315903387963772
3663,0.00184525642544031
3664,0.0311006028205156
3665,0.00358604826033115
3668,0.00524076540023088
3669,0.107442691922188
3670,0.00556784681975842
3671,0.0553951039910316
3673,0.00270148459821939
3674,0.00132578681223094
3676,0.0335821248590946
3678,0.0350780077278614
3679,0.00962034985423088
3683,0.00241162232123315
3684,0.0361065976321697
3685,0.0217539947479963
3687,0.0108632510527968
3693,0.0915679410099983
3696,0.0366107523441315
3698,0.0526440739631653
3700,0.003548369044438
3702,0.002884182613343
3706,0.0204706322401762
3707,0.0137657811865211
3716,0.0052491370588541
3720,0.00691130291670561
3721,0.0183211974799633
3723,0.0136904176324606
3725,0.0337934456765652
3726,0.0640763714909554
3734,0.00270919199101627
3735,0.0362211391329765
3736,0.00519715063273907
3737,0.0113755892962217
3739,0.00153367768507451
3740,0.0223863255232573
3743,0.117979146540165
3746,0.071515791118145
3749,0.0154217211529613
3754,0.0125600807368755
3756,0.00268214498646557
3757,0.162261828780174
3759,0.0111450646072626
3762,0.141977354884148
3763,0.00874024350196123
3766,0.00329937739297748
3769,0.0846046805381775
3770,0.0215202681720257
3776,0.0154283763840795
3777,0.0152277778834105
3778,0.00286010699346662
