"ID","TARGET"
2483,0.00775447282940149
2484,0.155293941497803
2487,0.0013307488290593
2488,0.0232875064015388
2493,0.00696884244680405
2494,0.00357105149887502
2495,0.0346780747175217
2499,0.0202607505023479
2501,0.230777391791343
2503,0.0193886801600456
2504,0.00701804887503386
2507,0.0101741016842425
2509,0.0169696789234877
2511,0.0324009761214257
2512,0.0727061524987221
2515,0.00807009041309356
2516,0.00897088255733252
2517,0.00766599839553237
2521,0.221194356679916
2525,0.0014792266767472
2527,0.104173994064331
2528,0.00797526305541396
2529,0.0142685052007437
2530,0.00415245024487376
2531,0.140887954831123
2533,0.0032245178706944
2537,0.0179259151220322
2538,0.0141893738880754
2539,0.0198755320161581
2541,0.0106599390506744
2542,0.108365039527416
2543,0.00204965793527663
2544,0.00161406467668712
2545,0.00771520407870411
2546,0.00181769181508571
2548,0.0299441024661064
2549,0.00370757421478629
2555,0.00261205127462745
2556,0.010043196938932
2558,0.0553743153810501
2561,0.199504294991494
2563,0.168301990628242
2566,0.00553880399093032
2567,0.0565133787691593
2572,0.00219445545226335
2573,0.0146435752511025
2574,0.0155865086242557
2578,0.00694832177832723
2580,0.0245817974209786
2581,0.00481630051508546
2582,0.00353545122779906
2586,0.0540797933936119
2588,0.00399352894164622
2589,0.0602516859769821
2591,0.00908786747604609
2594,0.0390564240515232
2595,0.0119367890059948
2596,0.0753888219594955
2597,0.00379722346551716
2599,0.00691675078123808
2600,0.0154307805001736
2601,0.0424405179917813
2611,0.00565105229616165
2613,0.00948018077760935
2614,0.00420853709802032
2615,0.0206226367503405
2616,0.251835584640503
2617,0.0328903406858444
2618,0.00317217470146716
2619,0.0272931445389986
2626,0.0038883687928319
2630,0.201011320948601
2632,0.00375869972631335
2636,0.00975919850170612
2639,0.0287024706602097
2642,0.0014334257459268
2644,0.218375417590141
2647,0.014747884683311
2648,0.244567304849625
2649,0.18073947429657
2651,0.0152175607159734
2652,0.0813056215643883
2656,0.22630952000618
2658,0.122570109367371
2664,0.00403945334255696
2667,0.191242933273315
2669,0.052221641689539
2670,0.00282298321835697
2671,0.201393032073974
2672,0.201603108644486
2673,0.00208976450376213
2678,0.0198313226923347
2679,0.0155375650152564
2682,0.00265809828415513
2684,0.00782292494550348
2685,0.0298377126455307
2687,0.00596124278381467
2689,0.00339660421013832
2700,0.0076477101072669
2701,0.013673559576273
2702,0.0222120512276888
2704,0.0368818432092667
2707,0.0051340913400054
2710,0.015039530955255
2713,0.0221986681222916
2715,0.0416529789566994
2716,0.0902840763330459
2724,0.00411375598050654
2726,0.0613153636455536
2727,0.0111464109271765
2728,0.00467842989601195
2730,0.00296277697198093
2731,0.0546028062701225
2733,0.036656155437231
2736,0.00947179198265075
2737,0.0123449560254812
2739,0.0363390915095806
2740,0.0027771825902164
2741,0.0175021214410663
2745,0.0353373445570469
2747,0.245983237028122
2749,0.020334192365408
2751,0.00133458282798529
2752,0.0372700057923794
2759,0.193453642725944
2760,0.0018791573587805
2764,0.0027742060367018
2766,0.0166651217266917
2769,0.0221256703138351
2772,0.0736464336514473
2773,0.00313735934905708
2774,0.00904789566993714
2776,0.00393095263279975
2779,0.00955848488956691
2782,0.193046024441719
2783,0.00799747640267014
2788,0.00290962704457343
2789,0.0115717390552163
2791,0.0159684292972088
2793,0.0287423953413963
2794,0.00254533281549812
2796,0.0136146442964673
2801,0.0121815752238035
2803,0.0254527229815722
2804,0.00177712540607899
2805,0.0142163030803203
2806,0.323684799671173
2808,0.031100545078516
2809,0.0285383570939303
2812,0.00992084052413702
2814,0.0908486664295198
2815,0.0130141671746969
2816,0.0473674573004246
2817,0.180306759476662
2819,0.0291635818779469
2821,0.182588970661163
2822,0.02157167121768
2825,0.0091397488489747
2827,0.00271186493337154
2829,0.0187064789235592
2830,0.00697451028972864
2831,0.00323595013469458
2833,0.0030075860209763
2838,0.0216827221214771
2839,0.0398290008306503
2843,0.00184630863368511
2845,0.0140298891812563
2849,0.0160468297079205
2850,0.00456866486929357
2852,0.0118082825094461
2859,0.00782139440998435
2861,0.00227296142838895
2862,0.0177880071103573
2863,0.0117371613159776
2865,0.0090428851544857
2866,0.168581876158714
2867,0.0546555109322071
2869,0.0300151824951172
2871,0.0031344776507467
2872,0.0143244881182909
2873,0.210272693634033
2874,0.00691574448719621
2876,0.021086098998785
2877,0.00341604333370924
2880,0.0692318916320801
2881,0.00733878668397665
2882,0.0292994305491447
2885,0.0109614178538322
2886,0.0217244490981102
2888,0.0036709213629365
2889,0.017563377507031
2891,0.0329805500805378
2892,0.00646169055253267
2893,0.19563390314579
2897,0.0584587775170803
2898,0.019571391493082
2899,0.00777773801237344
2901,0.0197755709290504
2903,0.0986409023404123
2904,0.00364668574184179
2905,0.0152610152959823
2906,0.054953795671463
2908,0.012458816356957
2910,0.102141538262367
2913,0.00170119674876332
2914,0.00308236223645508
2915,0.00266162739135325
2917,0.00572083424776793
2918,0.0200627215206623
2919,0.191938930749893
2920,0.0313192576169968
2921,0.00982710709795356
2922,0.085419249534607
2925,0.0258425045758486
2926,0.0123449891805649
2927,0.0166651217266917
2928,0.0461593016982078
2929,0.00214198208414018
2930,0.00792880095541477
2936,0.00135846775956452
2944,0.00275680017657578
2949,0.00576587971299887
2950,0.0113077713176608
2951,0.00996013078838586
2952,0.0069006790407002
2955,0.0247113693505525
2957,0.0109284182079136
2959,0.00669485991820693
2960,0.0170733150094748
2961,0.00992241650819779
2963,0.0150904681533575
2966,0.0028445215895772
2967,0.0297826074063778
2968,0.0140841839835048
2969,0.00721474289894104
2970,0.0128034999594092
2972,0.0918051049113272
2973,0.0238639660179615
2974,0.00149706031661481
2975,0.229499262571335
2976,0.00861266814172268
2980,0.00118241251911968
2983,0.0288815125823021
2984,0.16182433962822
2986,0.00431249337270856
2988,0.0148548142984509
2989,0.0297539215534925
2990,0.00327186612412334
2991,0.0229284942150116
2994,0.00820500431582332
2995,0.0351651761680841
2997,0.0187351107597351
3000,0.0221248403191566
3001,0.0108017068356276
3002,0.00304008354432881
3003,0.0377650160342455
3005,0.00181602912489325
3007,0.00151913710869849
3008,0.0242754217237234
3009,0.0296005867421627
3011,0.0146725121885538
3012,0.10125940144062
3015,0.0145654764026404
3017,0.00906128901988268
3019,0.0572524607181549
3022,0.0237514983862638
3025,0.0180844832211733
3027,0.0324589677155018
3028,0.00350367263890803
3030,0.00766599839553237
3031,0.00139225162565708
3033,0.018527353182435
3035,0.0304778609424829
3036,0.0298259224742651
3037,0.00242360234260559
3039,0.0039799336809665
3041,0.100347536802292
3046,0.0079298784956336
3047,0.00441980357281864
3048,0.00265853693708778
3050,0.057592685520649
3051,0.00146776842884719
3053,0.00233855866827071
3055,0.0701149001717567
3056,0.016095744073391
3058,0.0153732392936945
3060,0.157583045959473
3062,0.0407179690897465
3063,0.0795439586043358
3064,0.106980440020561
3065,0.252781999111176
3067,0.0403709769248962
3069,0.0311825901269913
3070,0.0641173727810383
3072,0.240175071358681
3073,0.00702631175518036
3074,0.00275680017657578
3079,0.0487947508692741
3080,0.130324491858482
3083,0.0307075571268797
3084,0.0151426734402776
3089,0.00908786747604609
3093,0.00158157483674586
3094,0.0975642979145049
3096,0.0573514394462109
3098,0.00742085324600339
3100,0.00388877112418413
3101,0.0400535218417644
3102,0.0107853764668107
3104,0.045209638774395
3105,0.0219395931810141
3106,0.0180019237101078
3109,0.00372666413895786
3110,0.0113829790614545
3111,0.0210628021508455
3113,0.104257008433342
3115,0.0620185285806656
3116,0.0105778779834509
3120,0.0223491135984659
3122,0.00561927361413837
3124,0.0180019237101078
3128,0.00586619125679135
3129,0.0144923703745007
3130,0.0355627909302711
3132,0.0204003050923347
3133,0.00438619190827012
3135,0.0214858561754227
3138,0.00828021913766861
3139,0.0319809891283512
3140,0.16709615290165
3143,0.00486054639331996
3146,0.204930007457733
3148,0.174062216281891
3149,0.0905487537384034
3150,0.0324016377329826
3152,0.0742274023592472
3153,0.0900813937187195
3154,0.0580301515758038
3155,0.0135185420513153
3159,0.0103371154516935
3162,0.00200032913126052
3163,0.320563644170761
3164,0.00223951055668295
3166,0.0280260667204857
3167,0.0223591420799494
3168,0.00284092221409083
3171,0.0108481273055077
3172,0.06794822961092
3173,0.0119937419891357
3177,0.189967694878578
3181,0.0188756249845028
3183,0.179992437362671
3185,0.0229156091809273
3186,0.00412775673903525
3190,0.0413725152611733
3192,0.00358208031393588
3193,0.0607706606388092
3194,0.0142441833391786
3195,0.0116861747577786
3197,0.00284878057427704
3200,0.0308826267719269
3201,0.0797067299485207
3206,0.133589598536491
3207,0.00987256392836571
3208,0.0335733935236931
3210,0.189220350980759
3211,0.00882413526996971
3214,0.0128434851765633
3216,0.00291349668987095
3217,0.0111982673406601
3218,0.0450835391879082
3219,0.0149350242689252
3223,0.00967921167612074
3224,0.0104788236320019
3227,0.123461253941059
3229,0.00280262222513556
3230,0.00241354969330132
3231,0.0252589542418718
3232,0.00737980883568525
3234,0.179478386044502
3241,0.00558051420375705
3242,0.00830047773197293
3244,0.0765025928616523
3246,0.0555416204035282
3248,0.00510720135644078
3249,0.00660355919972062
3250,0.00301569593138993
3252,0.00538680115714669
3253,0.00363827608525753
3254,0.00272510275244713
3255,0.00446178358979523
3257,0.0684500679373741
3260,0.0223929338157177
3264,0.231942191720009
3266,0.00605341815389693
3267,0.0332407120615244
3268,0.0349549524486065
3270,0.00136188725009561
3271,0.0258319020271301
3274,0.0229280669242144
3275,0.0028453981038183
3276,0.0176040500402451
3278,0.0549759909510613
3282,0.00268622534349561
3284,0.014184738509357
3287,0.00575693724676967
3288,0.0258122086524963
3289,0.0324308477342129
3291,0.176236924529076
3292,0.021705386787653
3293,0.00720882155001163
3294,0.00287946318276226
3296,0.0117476357147098
3298,0.0024874955881387
3302,0.00724906791001558
3303,0.0349296808242798
3304,0.0574933886528015
3306,0.0138555560261011
3307,0.174245521426201
3309,0.0180019237101078
3310,0.247180739045143
3311,0.00955706015229224
3312,0.0160639569163322
3315,0.00298165315762162
3316,0.0988877803087234
3320,0.192726507782936
3322,0.0464989602565765
3324,0.00882227793335915
3325,0.0204478487372398
3326,0.00849834159016609
3329,0.0436324536800385
3331,0.00850276276469231
3332,0.0259695127606392
3334,0.00266207084059715
3336,0.00439735110849142
3337,0.0165384583175182
3339,0.15632831454277
3340,0.0789680793881416
3341,0.0246234189718962
3345,0.0179099166765809
3348,0.0143369562923908
3350,0.3927454829216
3352,0.22679643034935
3354,0.0329295318573713
3355,0.00633621765300632
3356,0.0113452916964888
3357,0.00247678831219673
3360,0.00372876217588782
3361,0.00199624560773373
3362,0.00196700836531818
3363,0.0183767430484295
3364,0.0990254193544388
3365,0.0416550308465957
3366,0.00162227030377835
3367,0.00417127404361963
3372,0.0226680934429169
3374,0.0416411831974983
3375,0.0148391500115394
3376,0.030886522307992
3377,0.0372959978878498
3378,0.00336288711987436
3380,0.0723308205604553
3381,0.0417260348796844
3382,0.092545336484909
3385,0.0115814363583923
3386,0.00759033197537065
3389,0.0178481232374907
3390,0.0295659635215998
3391,0.157316073775291
3393,0.00372720346786082
3394,0.00611118227243424
3401,0.0643473282456398
3403,0.00327142649330199
3404,0.061259176582098
3406,0.00821399763226509
3407,0.0717760398983955
3410,0.00157529327552766
3411,0.0413066133856773
3414,0.00165283947717398
3416,0.00741162551566959
3418,0.0022996929474175
3419,0.00328775453381241
3421,0.144280216097832
3422,0.0264633238315582
3423,0.00301569593138993
3424,0.113070687651634
3426,0.164783838391304
3427,0.0403249889612198
3429,0.0384173601865768
3431,0.00204856034833938
3433,0.00715486789122224
3435,0.00178622810635716
3436,0.0144795171916485
3437,0.209779179096222
3438,0.00863998681306839
3442,0.240553402900696
3444,0.0716888919472694
3447,0.0299931678920985
3450,0.00565278055146337
3451,0.00983552653342486
3454,0.00343881691806018
3455,0.0030802212189883
3456,0.00250930823385715
3459,0.00430367793887854
3460,0.0264065522700548
3461,0.00994475893676281
3463,0.0131862508133054
3465,0.0147612588480115
3468,0.00853029014542699
3469,0.0345659710466862
3470,0.00722434213384986
3472,0.0867763012647629
3473,0.0119809588417411
3475,0.0032111803535372
3476,0.0105466471984983
3478,0.00222204532474279
3479,0.0798574224114417
3481,0.303006315231323
3483,0.0604202330112457
3484,0.00244985753670335
3485,0.0412073001265526
3488,0.0154208702966571
3489,0.0280915092676878
3490,0.00185609585605562
3494,0.00313763325102627
3498,0.0254878576844931
3501,0.164327937364578
3503,0.00933160837739706
3506,0.00800764188170433
3507,0.0133305065333843
3509,0.241987216472626
3510,0.0161620032042265
3511,0.0627639017999173
3512,0.110123638808727
3514,0.00164881290402263
3517,0.0558212846517563
3519,0.0101851451210678
3521,0.00486561106517911
3522,0.0182252069935203
3524,0.0299527481198311
3526,0.0301195621490478
3527,0.00895528960973025
3529,0.0054248214699328
3534,0.00767659423872828
3536,0.00181934745050967
3539,0.0305687963962555
3540,0.0131583305075765
3541,0.0112534437328577
3542,0.0195998623967171
3543,0.0799736812710762
3544,0.182360133528709
3545,0.0826700001955032
3547,0.0239906668663025
3548,0.063988496363163
3549,0.290846866369247
3553,0.00220500777941197
3555,0.00365364635363221
3556,0.167846658825874
3557,0.00250504584982991
3558,0.00614597927778959
3564,0.00274091106839478
3565,0.0041396722663194
3566,0.0868318289518357
3568,0.0319712936878205
3569,0.018781853467226
3571,0.0027736206073314
3574,0.0112760810181498
3576,0.00150877775158733
3579,0.0616734065115452
3582,0.0229377645999193
3583,0.192977377772331
3585,0.0145778767764568
3586,0.0029376377351582
3588,0.00172569185961038
3589,0.00903861951082945
3590,0.0562562622129917
3591,0.117227889597416
3593,0.00783270541578531
3594,0.0138555560261011
3596,0.0368902623653412
3597,0.00973514188081025
3598,0.00265956385992467
3600,0.0368641145527363
3601,0.00879456708207726
3602,0.0572448320686817
3603,0.0139192892238498
3606,0.0939472332596779
3610,0.00296430583111942
3611,0.0249027665704489
3612,0.155746987462044
3614,0.00355551042594016
3617,0.00213699659798294
3618,0.00836225589737296
3619,0.0665144607424736
3621,0.055491477996111
3622,0.0209464058279991
3624,0.00299083553254605
3627,0.00309115773998201
3628,0.003249043924734
3634,0.0975250020623208
3637,0.021193677559495
3638,0.0178531717509031
3643,0.197462132573128
3644,0.0197804197669029
3646,0.224986806511879
3648,0.0102233963087201
3651,0.0151067219674587
3652,0.047639936208725
3654,0.00645293481647968
3656,0.00921569745987654
3658,0.194817781448364
3659,0.0180019237101078
3661,0.0320266127586365
3663,0.00208842470310628
3664,0.0295700736343861
3665,0.0038955460768193
3668,0.00526963891461491
3669,0.126377207040787
3670,0.00562550099566579
3671,0.0559098117053509
3673,0.00300123915076256
3674,0.00141288731247186
3676,0.0336050868034363
3678,0.0334140237420797
3679,0.00899098999798298
3683,0.00253714760765433
3684,0.0418529964983463
3685,0.021124529466033
3687,0.0106381937861442
3693,0.0985668703913688
3696,0.0373619273304939
3698,0.0528757862746715
3700,0.00349586764350533
3702,0.0033108935225755
3706,0.0199286196380854
3707,0.0126606540754438
3716,0.00607283934950828
3720,0.00752318156883121
3721,0.0193762354552746
3723,0.013114607706666
3725,0.0363720115274191
3726,0.0552263550460339
3734,0.00287616094574332
3735,0.0383232027292252
3736,0.00661476347595453
3737,0.0109654625877738
3739,0.00163300232961774
3740,0.0212597686797381
3743,0.11713237464428
3746,0.0688373476266861
3749,0.0156917463988066
3754,0.0125742584466934
3756,0.0028505896218121
3757,0.150276979804039
3759,0.0102274321950972
3762,0.14423865377903
3763,0.0104481728747487
3766,0.00407520728185773
3769,0.0792119234800339
3770,0.0206414956599474
3776,0.0129717091098428
3777,0.0150030195713043
3778,0.00359180816449225
