"ID","TARGET"
2482,0.20904640108347
2483,0.00768682593479753
2484,0.156202595680952
2487,0.00134576697018929
2488,0.0233711320906877
2493,0.00701374770142138
2494,0.00380094873253256
2495,0.0345257055014372
2499,0.020268817897886
2501,0.229743227362633
2503,0.0197908692061901
2504,0.00698086677584797
2507,0.00997432076837867
2509,0.0168473892845213
2511,0.0326544800773263
2512,0.0711268056184053
2515,0.00816637394018471
2516,0.0091127660125494
2517,0.00757623289246112
2521,0.220053941011429
2525,0.00151490018470213
2527,0.104589551687241
2528,0.00820617179851979
2529,0.0147771427873522
2530,0.00415949383750558
2531,0.14062524214387
2533,0.00340090470854193
2537,0.0180153730325401
2538,0.0140718058682978
2539,0.0198084274306893
2541,0.0106077671516687
2542,0.107443356886506
2543,0.00211626282543875
2544,0.00165349384769797
2545,0.00769858097191899
2546,0.0018879659473896
2548,0.0297479219734669
2549,0.00379204237833619
2555,0.00268362963106483
2556,0.00963844824582339
2558,0.055010068230331
2561,0.201956041157246
2563,0.168985418975353
2566,0.00568790105171502
2567,0.0564424376934767
2572,0.00226908570039086
2573,0.0142231620848179
2574,0.0156486963387579
2578,0.00705125497188419
2580,0.0241753961890936
2581,0.00502582755871117
2582,0.00353321171132847
2586,0.0522926673293114
2588,0.00390800944296643
2589,0.0615184679627419
2591,0.00907622813247145
2594,0.0394212268292904
2595,0.0120665535796434
2596,0.0768885035067796
2597,0.0038661450962536
2599,0.00720294704660773
2600,0.0155507195740938
2601,0.0397811150178314
2611,0.00559967418666929
2613,0.00958329928107561
2614,0.00415647425688803
2615,0.0204715426079929
2616,0.248738251626492
2617,0.0326253902167082
2618,0.00316579802893102
2619,0.0279636452905834
2626,0.00377912260591984
2630,0.198694754391909
2632,0.0037976352032274
2636,0.00977472774684429
2639,0.0284153483808041
2642,0.00145662258728407
2644,0.218099236488342
2647,0.0147592928260565
2648,0.245246503502131
2649,0.1750328540802
2651,0.0154218827374279
2652,0.0821576770395041
2656,0.226922810077667
2658,0.124659352004528
2664,0.00419670034898445
2667,0.190035667270422
2669,0.0501547753810882
2670,0.00285689375596121
2671,0.200303118675947
2672,0.201775476336479
2673,0.00213777221506462
2678,0.0196937539149076
2679,0.0154821702744812
2682,0.0026528307935223
2684,0.00823206373024733
2685,0.0299971965141595
2687,0.00620721105951816
2689,0.00330031692283228
2700,0.0076477222610265
2701,0.0137998173013329
2702,0.0222136438824236
2704,0.0367704490199685
2707,0.00498366903048009
2710,0.0156154183205217
2713,0.0222266623750329
2715,0.0417193695902825
2716,0.0920532457530498
2724,0.00435597298201173
2726,0.0613045832142234
2727,0.0111120899673551
2728,0.00478219048818574
2730,0.00302528106840327
2731,0.0541487149894238
2733,0.0369879826903343
2736,0.00958092254586517
2737,0.012281809700653
2739,0.0369119523093104
2740,0.00282003969186917
2741,0.0177843936253339
2745,0.0347919091582298
2747,0.247016418725252
2749,0.0203515524044633
2751,0.00141221878584474
2752,0.0388432750478387
2759,0.194983884692192
2760,0.0019104206294287
2764,0.00276606460101902
2766,0.016733572119847
2769,0.0223619230091572
2772,0.0755639728158712
2773,0.00318204594077542
2774,0.00895019201561809
2776,0.00396163965342567
2779,0.00945085473358633
2782,0.19447436183691
2783,0.00797296885866672
2788,0.00294959364691749
2789,0.0116616042796522
2791,0.0159458047710359
2793,0.0281225247308612
2794,0.00259502819972113
2796,0.0138649377040565
2801,0.0123246207367629
2803,0.0253655496053398
2804,0.0018134752754122
2805,0.0142525725532323
2806,0.327831581234932
2808,0.0308351693674922
2809,0.0285921269096434
2812,0.00995619012974203
2814,0.0909767840057613
2815,0.0132806308101862
2816,0.0475863320752978
2817,0.179250571876764
2819,0.0283242501318455
2821,0.181914441287517
2822,0.0214139949530363
2825,0.00904050096869468
2827,0.00275934318779036
2829,0.0190015053376556
2830,0.00694220035802573
2831,0.00333793665049598
2833,0.00308020890224725
2838,0.0211581778712571
2839,0.0396545734256506
2843,0.00186976513941772
2845,0.0142436162568629
2849,0.0158314753789454
2850,0.00451066409004852
2852,0.01128562935628
2859,0.00786037044599652
2861,0.00237017488689162
2862,0.0181636619381607
2863,0.0114574532490224
2865,0.00899124494753778
2866,0.170086443424225
2867,0.0546547630801797
2869,0.0303291752934456
2871,0.00320347887463867
2872,0.0143201882019639
2873,0.210946444422007
2874,0.00698669091798365
2876,0.0215687970630824
2877,0.0035050084698014
2880,0.0687729120254516
2881,0.00737117708195001
2882,0.0292772934772074
2885,0.0113427063915879
2886,0.0218072133138776
2888,0.00359288696199655
2889,0.0177012134809047
2891,0.032912121154368
2892,0.00659847352653742
2893,0.196993146091699
2897,0.0577130196616054
2898,0.0190589614212513
2899,0.00771590741351246
2901,0.0197397093288601
2903,0.0996516812592746
2904,0.00354675156995654
2905,0.0157627165317535
2906,0.0536491833627224
2908,0.0127156923990697
2910,0.103602347895503
2913,0.0017297072627116
2914,0.00319016468711197
2915,0.00273995922179893
2917,0.00592642824631185
2918,0.0205924953334033
2919,0.192374430596828
2920,0.0310388784855604
2921,0.0101320313988254
2922,0.0860292315483094
2925,0.0260612103156745
2926,0.0125553503166884
2927,0.016733572119847
2928,0.0459533827379346
2929,0.00224821956362575
2930,0.00788643048144877
2936,0.00137703365180641
2944,0.00279318710090593
2949,0.00581258651800453
2950,0.0111048058606684
2951,0.0103190506342798
2952,0.00708223937544972
2955,0.0249566296115518
2957,0.0101262441603467
2959,0.00704703154042363
2960,0.0172435389831662
2961,0.0101484439801425
2963,0.015003020176664
2966,0.00291049899533391
2967,0.0302424738183618
2968,0.0140905694570393
2969,0.00724026490934193
2970,0.0134595006238669
2972,0.0943945627659558
2973,0.0227029728703201
2974,0.00150604790542275
2975,0.229547288268804
2976,0.0086592766456306
2980,0.00118626363109797
2983,0.0290398295037448
2984,0.163022141903639
2986,0.00426531152334064
2988,0.0148599836975336
2989,0.0291321291588247
2990,0.0033047974575311
2991,0.0228879386559129
2994,0.00816744321491569
2995,0.0344204776920378
2997,0.0188722489401698
3000,0.0226441994309425
3001,0.0107287117280066
3002,0.00308669178048149
3003,0.0376869295723736
3005,0.00185674175736495
3007,0.00154782918980345
3008,0.0239537497982382
3009,0.0297796782106161
3011,0.0133502255193889
3012,0.100911676883698
3015,0.014550861902535
3017,0.0088343273382634
3019,0.0578092467039823
3022,0.023560497444123
3025,0.0180398998782039
3027,0.0338236643001437
3028,0.00359259633114561
3030,0.00757623289246112
3031,0.00141970795812085
3033,0.0186129803769291
3035,0.0299050067551434
3036,0.0304630766622722
3037,0.00247780908830464
3039,0.00396434386493639
3041,0.100366178900004
3046,0.00785588193684816
3047,0.00444553076522425
3048,0.00265365332597867
3050,0.0575565146282315
3051,0.00147629881394096
3053,0.00248633630690165
3055,0.0700556449592113
3056,0.0158884394913912
3058,0.015075902454555
3060,0.155565027147532
3062,0.0412186598405242
3063,0.0790721215307713
3064,0.106975138187408
3065,0.253544766455889
3067,0.040281243622303
3069,0.0315087498165667
3070,0.0635564802214503
3072,0.239656958729029
3073,0.00673830392770469
3074,0.00279318710090593
3079,0.0504149310290813
3080,0.13095485791564
3083,0.0308023844845593
3084,0.0158265770878643
3089,0.00907622813247145
3093,0.00158529877080582
3094,0.0982737746089695
3096,0.0568068623542786
3098,0.00770529941655695
3100,0.00396123353857547
3101,0.0410366142168641
3102,0.0107261533848941
3104,0.044378255493939
3105,0.0226445463486016
3106,0.0181410051882267
3109,0.00367663492215797
3110,0.0105516578769311
3111,0.020103907212615
3113,0.105078689754009
3115,0.06123829446733
3116,0.0104799529071897
3120,0.0224023414775729
3122,0.00571137631777674
3124,0.0181410051882267
3128,0.00592447852250189
3129,0.0147036137059331
3130,0.0354635985568166
3132,0.021269841119647
3133,0.00438940350431949
3135,0.0221765385940671
3138,0.00828555901534856
3139,0.0321830394677818
3140,0.167735137045384
3143,0.00462091929512098
3146,0.204465694725514
3148,0.172107979655266
3149,0.0928174126893283
3150,0.03211316652596
3152,0.0735727744176984
3153,0.0888165459036827
3154,0.057878908701241
3155,0.0136547521688044
3159,0.0107002607546747
3162,0.00203181974939071
3163,0.321939393877983
3164,0.00228854874148965
3166,0.0282637146301568
3167,0.02226592740044
3168,0.00288661202648655
3171,0.0108351297676563
3172,0.0685546007007361
3173,0.0121853044256568
3177,0.190892945975065
3181,0.0188120193779468
3183,0.181143660098314
3185,0.0231350813992321
3186,0.0040594227029942
3190,0.0415548514574766
3192,0.00371110183186829
3193,0.0601237379014492
3194,0.0140477146487683
3195,0.0113791218027472
3197,0.00292476965114474
3200,0.0310573945753276
3201,0.0796311050653458
3206,0.131944246590137
3207,0.00988263171166182
3208,0.0334551930427551
3210,0.189984068274498
3211,0.00942709378432483
3214,0.0129562781658024
3216,0.00291926850331947
3217,0.0106094649527222
3218,0.0452637178823352
3219,0.0144061225000769
3223,0.00977105391211806
3224,0.0108074827585369
3227,0.123747358098626
3229,0.00289315124973654
3230,0.0024911371874623
3231,0.0252624824643135
3232,0.00756205816287547
3234,0.178002789616585
3241,0.00548958603758365
3242,0.0088745723478496
3244,0.076677331700921
3246,0.0573961585760117
3248,0.00522567634470761
3249,0.0067880101269111
3250,0.00308323779609055
3252,0.00548494362737984
3253,0.00358844903530553
3254,0.00276394933462143
3255,0.00471447815652937
3257,0.0688766892999411
3260,0.0222678501158953
3264,0.220545452088118
3266,0.00641527638072148
3267,0.0333355502225458
3268,0.0349576892331242
3270,0.00137649738462642
3271,0.0252555306069553
3274,0.0229641906917095
3275,0.00285690696910024
3276,0.0178700177930296
3278,0.0541505422443151
3282,0.00278869492467493
3284,0.0141874919645489
3287,0.00585836987011135
3288,0.0256653702817857
3289,0.0332139539532363
3291,0.17688537016511
3292,0.0222185822203756
3293,0.00724394235294312
3294,0.00286062248051166
3296,0.0124006785918027
3298,0.00253826915286482
3302,0.0071452115662396
3303,0.0352382371202111
3304,0.0567135848104954
3306,0.0139954257756472
3307,0.174337416887283
3309,0.0181410051882267
3310,0.242695648223162
3311,0.00952821853570639
3312,0.0160558819770813
3315,0.0030313249444589
3316,0.0997082404792309
3320,0.194206234067679
3322,0.0466740559786558
3324,0.00890528666786851
3325,0.0202530575916171
3326,0.00861758785322309
3329,0.0435290979221463
3331,0.00829102843999863
3332,0.0261368844658136
3334,0.00270542781800032
3336,0.00451885932125151
3337,0.0166233694180846
3339,0.158280070871115
3340,0.0793073829263448
3341,0.0248207896947861
3345,0.0182161477860063
3348,0.0145839976612478
3350,0.38916428387165
3352,0.22753569483757
3354,0.0329060605727136
3355,0.00625581596978009
3356,0.011657154886052
3357,0.00248443015152588
3360,0.00391846819547936
3361,0.00201180088333786
3362,0.00200509853311814
3363,0.0184601480141282
3364,0.100162955000997
3365,0.0435568792745471
3366,0.00164837131160312
3367,0.00430234760278836
3372,0.0227118455804884
3374,0.0414154548197985
3375,0.0151442026253789
3376,0.0300882305018604
3377,0.0376571360975504
3378,0.00334361311979592
3380,0.0716961026191711
3381,0.0418637478724122
3382,0.0938595030456781
3385,0.0113992993719876
3386,0.00762881489936263
3389,0.0178565816022456
3390,0.0303496839478612
3391,0.156376432627439
3393,0.00370124244363979
3394,0.00627577828709036
3401,0.0638780370354652
3403,0.00331596104661003
3404,0.0619015935808421
3406,0.00845723773818463
3407,0.073508508503437
3410,0.00158536041271873
3411,0.0415831338614225
3414,0.0016887568635866
3416,0.00739476887974888
3418,0.00233947701053694
3419,0.00323574547655881
3421,0.144099831581116
3422,0.0274106096476316
3423,0.00308323779609055
3424,0.11379262432456
3426,0.165353294461966
3427,0.0405803192406892
3429,0.038515473715961
3431,0.00201205871417187
3433,0.00707979255821556
3435,0.0018112463876605
3436,0.0144789023324847
3437,0.210728235542774
3438,0.00865920493379236
3442,0.240628823637963
3444,0.070806847885251
3447,0.0300332456827164
3450,0.00587978714611382
3451,0.00983975874260069
3454,0.0033910195925273
3455,0.00315781676908955
3456,0.00252038479084149
3459,0.0042766387341544
3460,0.0272623798809946
3461,0.00958430022001266
3463,0.0134897483512759
3465,0.0152729442343116
3468,0.00848086283076555
3469,0.0352481696754694
3470,0.00705893186386675
3472,0.0871177744120359
3473,0.0119074778631329
3475,0.00326745770871639
3476,0.0106953454669565
3478,0.00219495675992221
3479,0.082086831331253
3481,0.299878798425197
3483,0.0603397442027926
3484,0.00256641738815233
3485,0.0445504859089852
3488,0.0157113529276103
3489,0.0274901795201004
3490,0.00186298854532651
3494,0.00313401920720935
3498,0.0245166877284646
3501,0.16535859182477
3503,0.00941188703291118
3506,0.00788943562656641
3507,0.0134219387546182
3509,0.239110879600048
3510,0.0161669752560556
3511,0.0662077432498336
3512,0.109045185148716
3514,0.0016767121560406
3517,0.055944905616343
3519,0.00982077803928405
3521,0.00485319446306675
3522,0.018583390628919
3524,0.0296833594329655
3526,0.0292303636670113
3527,0.00934538093861193
3529,0.00563410262111574
3534,0.00758947769645601
3536,0.00189451428013854
3539,0.0306527437642217
3540,0.0128642083145678
3541,0.0113337684888392
3542,0.0199974342249334
3543,0.0815583597868681
3544,0.179824613034725
3545,0.0809133518487215
3547,0.022675855550915
3548,0.0635038837790489
3549,0.29088407754898
3553,0.00221250680624507
3555,0.00365068769315258
3556,0.165496207773686
3557,0.00245850294595584
3558,0.0061965745408088
3564,0.00273072248091921
3565,0.00419887492898852
3566,0.0876400601118803
3568,0.0312928585335613
3569,0.0186160211451352
3571,0.00285834312671795
3574,0.0116008906625211
3576,0.00151566008571535
3579,0.0625185035169125
3582,0.0229999287985265
3583,0.193672489374876
3585,0.0145586121361703
3586,0.00297894532559439
3588,0.00175292251515202
3589,0.00915283127687871
3590,0.0589078282937407
3591,0.116651833057403
3593,0.00811123102903366
3594,0.0139954257756472
3596,0.0365862892940641
3597,0.0098907914943993
3598,0.00274306541541591
3600,0.0387784382328391
3601,0.00896784418728202
3602,0.0579154575243592
3603,0.0141449416987598
3606,0.0978125613182783
3610,0.00310132268350571
3611,0.0246905665844679
3612,0.155286237597466
3614,0.00351777335163206
3617,0.00217418416286819
3618,0.00819671934004873
3619,0.0665389895439148
3621,0.0549924811348319
3622,0.020993722602725
3624,0.00297070451779291
3627,0.00311305280774832
3628,0.00321830238681287
3634,0.098560243844986
3637,0.0219577671959996
3638,0.0181550155393779
3643,0.196115143597126
3644,0.0192968058399856
3646,0.225430835038424
3648,0.0102063773665577
3651,0.0157180561218411
3652,0.0470096804201603
3654,0.0064251070143655
3656,0.00921528902836144
3658,0.195166271179914
3659,0.0181410051882267
3661,0.0321356812492013
3663,0.00214921677252278
3664,0.0291874413378537
3665,0.00397292053094133
3668,0.00527685729321092
3669,0.131110835820437
3670,0.00563991453964264
3671,0.0560384886339307
3673,0.00307617778889835
3674,0.00143466243753209
3676,0.0336108272895217
3678,0.0329980277456343
3679,0.008833650033921
3683,0.00256852892925963
3684,0.0432895962148905
3685,0.0209671631455421
3687,0.0105819294694811
3693,0.100316602736711
3696,0.0375497210770845
3698,0.0529337143525481
3700,0.00348274229327217
3702,0.00341757124988362
3706,0.0197931164875627
3707,0.0123843722976744
3716,0.00627876492217183
3720,0.0076761512318626
3721,0.0196399949491024
3723,0.0129706552252173
3725,0.0370166529901326
3726,0.0530138509348035
3734,0.00291790318442508
3735,0.0388487186282873
3736,0.0069691666867584
3737,0.0108629309106618
3739,0.00165783349075355
3740,0.0209781294688582
3743,0.116920681670308
3746,0.0681677367538214
3749,0.0157592527102679
3754,0.0125778028741479
3756,0.00289270078064874
3757,0.147280767560005
3759,0.00999802409205586
3762,0.144803978502751
3763,0.0108751552179456
3766,0.0042691647540778
3769,0.077863734215498
3770,0.0204218025319278
3776,0.0123575422912836
3777,0.0149468299932778
