"ID","TARGET"
2483,0.00775305693969131
2484,0.154296711087227
2487,0.00120681733824313
2488,0.0230664853006601
2493,0.00763192912563682
2494,0.00286572217009962
2495,0.0331952907145023
2499,0.0207725316286087
2501,0.283173084259033
2503,0.0200379956513643
2504,0.00666329870000482
2507,0.0101868659257889
2509,0.0170648545026779
2511,0.034888319671154
2512,0.0731653198599815
2515,0.008954007178545
2516,0.00985405221581459
2517,0.00735132955014706
2521,0.226503312587738
2525,0.00147513370029628
2527,0.11222780495882
2528,0.00699692079797387
2529,0.0114298248663545
2530,0.00484314793720841
2531,0.146224096417427
2533,0.00296042091213167
2537,0.0178633481264114
2538,0.014969470910728
2539,0.0237184055149555
2541,0.0113579807803035
2542,0.110786974430084
2543,0.00184975401498377
2544,0.00168924557510763
2545,0.00685880007222295
2546,0.00214092340320349
2548,0.0304638613015413
2549,0.00367250223644078
2555,0.00250531896017492
2556,0.00915161333978176
2558,0.0673405081033707
2561,0.194037571549416
2563,0.169069454073906
2566,0.00558243412524462
2567,0.0567420907318592
2572,0.00228890520520508
2573,0.013388748280704
2574,0.0149168698117137
2578,0.00648397719487548
2580,0.0240289680659771
2581,0.00422429013997316
2582,0.00385620794259012
2586,0.0585513524711132
2588,0.00419096322730184
2589,0.0725435838103294
2591,0.00847383309155703
2594,0.0450139045715332
2595,0.011322520673275
2596,0.0848673582077026
2597,0.00309549435041845
2599,0.00898909848183393
2600,0.015425443649292
2601,0.0384807959198952
2611,0.00576248904690146
2613,0.00872495025396347
2614,0.00469151837751269
2615,0.0203918237239122
2616,0.256771713495255
2617,0.0328526273369789
2618,0.00256072729825974
2619,0.0270400829613209
2626,0.00355904037132859
2630,0.20278088748455
2632,0.00297197327017784
2636,0.0096850274130702
2639,0.0293323434889317
2642,0.00151505903340876
2644,0.230771079659462
2647,0.0144196078181267
2648,0.242463931441307
2649,0.169582515954971
2651,0.0153312487527728
2652,0.0780139192938805
2656,0.233920231461525
2658,0.137437656521797
2664,0.00333493924699724
2667,0.2453773021698
2669,0.0417294204235077
2670,0.00264679873362184
2671,0.196563631296158
2672,0.194077432155609
2673,0.00195133569650352
2678,0.0244224034249783
2679,0.0148315448313951
2682,0.00261795124970376
2684,0.00600376958027482
2685,0.0301340371370316
2687,0.00750553887337446
2689,0.00312341866083443
2700,0.00710045406594872
2701,0.013664391823113
2702,0.0192076060920954
2704,0.0348590537905693
2707,0.00522204488515854
2710,0.0174471605569124
2713,0.02219557762146
2715,0.0419431291520596
2716,0.0765619799494743
2724,0.00388020393438637
2726,0.0607266761362553
2727,0.0110450899228454
2728,0.00588722201064229
2730,0.00282450183294713
2731,0.0554933436214924
2733,0.0398454964160919
2736,0.0089911799877882
2737,0.0135631691664457
2739,0.0333603955805302
2740,0.00269296881742775
2741,0.0153051549568772
2745,0.039287805557251
2747,0.242463931441307
2749,0.0248485337942839
2751,0.00150419934652746
2752,0.0337789282202721
2759,0.186493217945099
2760,0.00182217510882765
2764,0.00265430007129908
2766,0.0171086676418781
2769,0.0237438417971134
2772,0.0747602134943008
2773,0.00308975228108466
2774,0.00892038363963366
2776,0.00320290797390044
2779,0.0089107733219862
2782,0.186493217945099
2783,0.00776166701689363
2788,0.00281631317920983
2789,0.0112069239839911
2791,0.0165530610829592
2793,0.0348572582006454
2794,0.00246777990832925
2796,0.0114751998335123
2801,0.0119978785514832
2803,0.0260992962867022
2804,0.0019367003114894
2805,0.0135656325146556
2806,0.32235860824585
2808,0.0295952614396811
2809,0.0275628492236137
2812,0.0108597008511424
2814,0.085411511361599
2815,0.0133718084543943
2816,0.0486380122601986
2817,0.17855416238308
2819,0.0304543729871511
2821,0.184911221265793
2822,0.0183337014168501
2825,0.0085123497992754
2827,0.00243217009119689
2829,0.0182477235794067
2830,0.00649315258488059
2831,0.00316120451316237
2833,0.00290403026156127
2838,0.0262162815779448
2839,0.0390280075371265
2843,0.00174538476858288
2845,0.0130170648917556
2849,0.0150303347036242
2850,0.0041037448681891
2852,0.01258141733706
2859,0.00766535988077521
2861,0.00207141600549221
2862,0.0163144953548908
2863,0.0105544673278928
2865,0.00862053036689758
2866,0.172022774815559
2867,0.0574935637414455
2869,0.0270160380750895
2871,0.00298755196854472
2872,0.0135656325146556
2873,0.211730882525444
2874,0.00621361751109362
2876,0.0198510643094778
2877,0.00312656187452376
2880,0.0688194409012794
2881,0.0072158551774919
2882,0.0300047919154167
2885,0.0101976459845901
2886,0.0177935864776373
2888,0.00384965026751161
2889,0.0197760667651892
2891,0.0341070704162121
2892,0.00724286818876863
2893,0.187676146626472
2897,0.0622451826930046
2898,0.0215763412415981
2899,0.00767385214567184
2901,0.0187449958175421
2903,0.0943105593323708
2904,0.00286342296749353
2905,0.0158610139042139
2906,0.057858157902956
2908,0.0127827310934663
2910,0.0997442826628685
2913,0.00164471880998462
2914,0.0027559706941247
2915,0.00263556418940425
2917,0.00532952789217234
2918,0.01981589384377
2919,0.187676146626472
2920,0.028371624648571
2921,0.0070830755867064
2922,0.0859826356172562
2925,0.0256776791065931
2926,0.0119161000475287
2927,0.0171086676418781
2928,0.0465763285756111
2929,0.00217885454185307
2930,0.00794779323041439
2936,0.00139336427673697
2944,0.00262187724001706
2949,0.00584512297064066
2950,0.0119280647486448
2951,0.0112460125237703
2952,0.00592158827930689
2955,0.0240216050297022
2957,0.0115437870845199
2959,0.00712985545396805
2960,0.0166602898389101
2961,0.0102973356842995
2963,0.0153013523668051
2966,0.00279997871257365
2967,0.0302950665354729
2968,0.011486173607409
2969,0.00806534383445978
2970,0.0150324031710625
2972,0.08180121332407
2973,0.0297557916492224
2974,0.00145500816870481
2975,0.222600549459457
2976,0.00821731425821781
2980,0.00103118864353746
2983,0.0291667189449072
2984,0.157168239355087
2986,0.00354556972160935
2988,0.0153043633326888
2989,0.0290069673210382
2990,0.00287503655999899
2991,0.025067713111639
2994,0.0077651240862906
2995,0.0397739484906197
2997,0.0201813485473394
3000,0.0210681762546301
3001,0.011685848236084
3002,0.00299473898485303
3003,0.030151279643178
3005,0.00191112258471549
3007,0.00171244167722762
3008,0.0241112504154444
3009,0.0309297051280737
3011,0.0140785574913025
3012,0.100150100886822
3015,0.0140805430710316
3017,0.00819072499871254
3019,0.0464969016611576
3022,0.0256356541067362
3025,0.0186858884990215
3027,0.0324255675077438
3028,0.00401145685464144
3030,0.00735132955014706
3031,0.00134110439103097
3033,0.0178190879523754
3035,0.0274743977934122
3036,0.0301801506429911
3037,0.0023486977443099
3039,0.00390574708580971
3041,0.0996427163481712
3046,0.00770660443231463
3047,0.00461997417733073
3048,0.00301353237591684
3050,0.0594329610466957
3051,0.00142514531034976
3053,0.00211588363163173
3055,0.0700254961848259
3056,0.0191795360296965
3058,0.0118496417999268
3060,0.158609732985497
3062,0.0368849374353886
3063,0.0740544125437737
3064,0.109351351857185
3065,0.25394132733345
3067,0.0375588573515415
3069,0.0325286351144314
3070,0.0593188628554344
3072,0.248538911342621
3073,0.00572300003841519
3074,0.00262187724001706
3079,0.0564233288168907
3080,0.128599047660828
3083,0.0315302647650242
3084,0.0123476022854447
3089,0.00847383309155703
3093,0.00159325974527746
3094,0.103096194565296
3096,0.0564199946820736
3098,0.00737845664843917
3100,0.00394458044320345
3101,0.0354527421295643
3102,0.00927409250289202
3104,0.0579137541353703
3105,0.0174923073500395
3106,0.0179410465061665
3109,0.00391039298847318
3110,0.0120690586045384
3111,0.0168769676238298
3113,0.0984606444835663
3115,0.0650537088513374
3116,0.00952996779233217
3120,0.0241593420505524
3122,0.00544363865628839
3124,0.0179410465061665
3128,0.00565351964905858
3129,0.0155242001637816
3130,0.0346238203346729
3132,0.0203615222126245
3133,0.00464018527418375
3135,0.023665452376008
3138,0.00675895810127258
3139,0.0324506498873234
3140,0.163501888513565
3143,0.00436613662168384
3146,0.209421008825302
3148,0.168830499053001
3149,0.0816129222512245
3150,0.0326139405369759
3152,0.0787123069167137
3153,0.0976911261677742
3154,0.0604976862668991
3155,0.013664391823113
3159,0.0090051693841815
3162,0.00191926117986441
3163,0.317018896341324
3164,0.00199450086802244
3166,0.0261204428970814
3167,0.0225163865834475
3168,0.00267775682732463
3171,0.0109034739434719
3172,0.0775953829288483
3173,0.0120120858773589
3177,0.195544376969337
3181,0.0186722204089165
3183,0.190735965967178
3185,0.0237178578972816
3186,0.00421748589724302
3190,0.0510007441043854
3192,0.00402188999578357
3193,0.0556160435080528
3194,0.0166991036385298
3195,0.0112458756193519
3197,0.00261726509779692
3200,0.0318074710667133
3201,0.0828371793031693
3206,0.122422426939011
3207,0.0119126243516803
3208,0.0339298658072948
3210,0.186493217945099
3211,0.00612851465120912
3214,0.0144248129799962
3216,0.00307437451556325
3217,0.0129549019038677
3218,0.0457657463848591
3219,0.016317181289196
3223,0.00937180034816265
3224,0.0093100480735302
3227,0.128514051437378
3229,0.00278732203878462
3230,0.00234277569688857
3231,0.0277162026613951
3232,0.00561129488050938
3234,0.186320811510086
3241,0.00486306799575686
3242,0.00601195311173797
3244,0.0818825140595436
3246,0.0550256296992302
3248,0.00532447220757604
3249,0.00518840085715055
3250,0.00292894104495645
3252,0.00440448708832264
3253,0.00353549653664231
3254,0.00276111392304301
3255,0.00390027812682092
3257,0.0786206498742104
3260,0.0223481114953756
3264,0.230115443468094
3266,0.00363050797022879
3267,0.0336247235536575
3268,0.0370887331664562
3270,0.00137681839987636
3271,0.0251673869788647
3274,0.0239792559295893
3275,0.00273328716866672
3276,0.0178611986339092
3278,0.0548805519938469
3282,0.00242731813341379
3284,0.0183903928846121
3287,0.00493833469226956
3288,0.0293006394058466
3289,0.0308141000568867
3291,0.169250801205635
3292,0.0193812977522612
3293,0.00687925051897764
3294,0.00306347059085965
3296,0.0119356429204345
3298,0.00187601405195892
3302,0.00752086797729135
3303,0.035573560744524
3304,0.0581448078155518
3306,0.013664391823113
3307,0.172377467155457
3309,0.0179410465061665
3310,0.25924226641655
3311,0.0128761604428291
3312,0.0161336213350296
3315,0.00293235736899078
3316,0.0784341543912888
3320,0.1855838149786
3322,0.0545903444290161
3324,0.00799587275832891
3325,0.0203918237239122
3326,0.0062883379869163
3329,0.0430571399629116
3331,0.00870078802108765
3332,0.0251979902386665
3334,0.00257540470920503
3336,0.00463247438892722
3337,0.0156825911253691
3339,0.152692526578903
3340,0.0721555575728416
3341,0.0242665372788906
3345,0.0142819406464696
3348,0.0118075162172318
3350,0.389857679605484
3352,0.223908007144928
3354,0.0341104082763195
3355,0.00606594234704971
3356,0.0121825411915779
3357,0.00227402523159981
3360,0.00315420888364315
3361,0.0019440877949819
3362,0.0020453529432416
3363,0.0168458614498377
3364,0.0972650349140167
3365,0.0310343503952026
3366,0.00160261837299913
3367,0.00408335123211145
3372,0.0198761988431215
3374,0.0437099412083626
3375,0.014956446364522
3376,0.0312311835587025
3377,0.0372710339725018
3378,0.00309333531185985
3380,0.0711366385221481
3381,0.0441027507185936
3382,0.0999387577176094
3385,0.0120044825598598
3386,0.00720620155334473
3389,0.0183788370341063
3390,0.029508288949728
3391,0.162627443671227
3393,0.00365971773862839
3394,0.00471065239980817
3401,0.0685764849185944
3403,0.00327532598748803
3404,0.0612270832061768
3406,0.00922696478664875
3407,0.076831117272377
3410,0.00147694977931678
3411,0.0421942323446274
3414,0.00153378502000123
3416,0.00731564499437809
3418,0.00212609372101724
3419,0.00348417088389397
3421,0.141711264848709
3422,0.0237483028322458
3423,0.00292894104495645
3424,0.109542801976204
3426,0.16004553437233
3427,0.0438714027404785
3429,0.0380716323852539
3431,0.00201451568864286
3433,0.00652527762576938
3435,0.0018351225880906
3436,0.0140805430710316
3437,0.211360469460487
3438,0.00868295691907406
3442,0.245780259370804
3444,0.075333796441555
3447,0.0299846082925797
3450,0.00368418591096997
3451,0.00923780258744955
3454,0.00232165888883173
3455,0.00288886111229658
3456,0.00241407379508018
3459,0.00435477122664452
3460,0.027636107057333
3461,0.0110480589792132
3463,0.0139382602646947
3465,0.0142021244391799
3468,0.00817846693098545
3469,0.0419335216283798
3470,0.00673097651451826
3472,0.0840102806687355
3473,0.0113943954929709
3475,0.00320713827386498
3476,0.00986374262720346
3478,0.00172542128711939
3479,0.0748509019613266
3481,0.302315294742584
3483,0.0606155395507812
3484,0.00227136444300413
3485,0.0461331233382225
3488,0.0155508955940604
3489,0.0285281036049128
3490,0.00173475372139364
3494,0.00312163890339434
3498,0.0255235992372036
3501,0.162440851330757
3503,0.008415587246418
3506,0.00789979100227356
3507,0.0147773111239076
3509,0.249487981200218
3510,0.0159289557486773
3511,0.0459203198552132
3512,0.103220418095589
3514,0.00169975275639445
3517,0.0538875460624695
3519,0.0125200189650059
3521,0.0049117780290544
3522,0.0182430781424046
3524,0.0311307925730944
3526,0.0380610004067421
3527,0.0104789501056075
3529,0.00656947493553162
3534,0.00736366398632526
3536,0.00170024647377431
3539,0.0312741175293922
3540,0.0151057578623295
3541,0.0101952254772186
3542,0.0185239538550377
3543,0.0893509685993195
3544,0.190112486481667
3545,0.0772591158747673
3547,0.0227245967835188
3548,0.0659586042165756
3549,0.290683716535568
3553,0.00184917321894318
3555,0.00376844312995672
3556,0.177378222346306
3557,0.00200029532425106
3558,0.0059654382057488
3564,0.00256020831875503
3565,0.0040935599245131
3566,0.0868650749325752
3568,0.0357521884143353
3569,0.0193569175899029
3571,0.0031186337582767
3574,0.0140153048560023
3576,0.00149026862345636
3579,0.0677860155701637
3582,0.0226014479994774
3583,0.187676146626472
3585,0.0140805430710316
3586,0.00271413079462945
3588,0.00181339762639254
3589,0.00890951044857502
3590,0.0468168519437313
3591,0.121511787176132
3593,0.00598069559782743
3594,0.013664391823113
3596,0.0337705798447132
3597,0.0100822113454342
3598,0.00267065153457224
3600,0.0342530459165573
3601,0.00691789714619517
3602,0.0576529800891876
3603,0.0138265248388052
3606,0.088185153901577
3610,0.00242748321034014
3611,0.0235105361789465
3612,0.155277043581009
3614,0.00297647411935031
3617,0.00205506035126746
3618,0.00846355874091387
3619,0.0666076987981796
3621,0.0602771788835526
3622,0.0226821713149548
3624,0.00291922735050321
3627,0.00292218523100019
3628,0.00406716205179691
3634,0.0977595672011375
3637,0.0194805338978767
3638,0.0209828745573759
3643,0.20043557882309
3644,0.0220356043428183
3646,0.223908007144928
3648,0.00942952185869217
3651,0.0182901043444872
3652,0.0493204370141029
3654,0.00637770909816027
3656,0.00948067847639322
3658,0.193494498729706
3659,0.0179410465061665
3661,0.0289812684059143
3663,0.00177414552308619
3664,0.0262907333672047
3665,0.00444334838539362
3668,0.00549232121556997
3669,0.110182672739029
3670,0.00577029120177031
3671,0.075886182487011
3673,0.0029664991889149
3674,0.00146978150587529
3676,0.0323705188930035
3678,0.034355565905571
3679,0.00879266299307346
3683,0.00238173850812018
3684,0.0439494326710701
3685,0.0224012844264507
3687,0.0107042761519551
3693,0.078602708876133
3696,0.0392615832388401
3698,0.0513638816773891
3700,0.00344785652123392
3702,0.00353258801624179
3706,0.0208180993795395
3707,0.0135309910401702
3716,0.00728468270972371
3720,0.00760159827768803
3721,0.01955889724195
3723,0.0128713799640536
3725,0.0349842607975006
3726,0.0452819243073463
3734,0.00284436321817338
3735,0.0371869541704655
3736,0.00486525148153305
3737,0.0102495886385441
3739,0.00155702605843544
3740,0.020879652351141
3743,0.123941518366337
3746,0.0637319758534431
3749,0.015372852794826
3754,0.0131202954798937
3756,0.00260980101302266
3757,0.147685334086418
3759,0.00985044706612825
3762,0.141492038965225
3763,0.00866889394819736
3766,0.00358928367495537
3769,0.0840513110160828
3770,0.0206611268222332
3776,0.00920443795621395
3777,0.0139797665178776
3778,0.00312800076790154
